ArticleId,Category
1018,sport
1319,sport
1138,sport
459,sport
1020,sport
51,sport
2025,sport
1479,sport
27,sport
397,sport
1644,sport
263,sport
765,sport
2134,sport
297,sport
1712,sport
1631,sport
942,sport
1549,sport
516,sport
2215,sport
531,sport
1541,sport
1340,sport
56,sport
2138,sport
338,sport
133,sport
215,sport
521,sport
1777,sport
185,sport
2105,sport
1556,sport
659,sport
1837,sport
59,sport
383,sport
1581,sport
2167,sport
1593,sport
1849,sport
1691,sport
2033,sport
2092,sport
849,sport
1780,sport
1747,sport
1509,sport
1305,sport
2055,sport
2139,sport
57,sport
1496,sport
671,sport
1193,sport
2104,sport
872,sport
606,sport
1502,sport
244,sport
381,sport
1944,sport
725,sport
369,sport
211,sport
1861,sport
1044,sport
976,sport
1673,sport
442,sport
144,sport
1954,sport
48,sport
608,sport
2165,sport
913,sport
1580,sport
1061,sport
529,sport
2137,sport
1284,sport
2040,sport
349,sport
1385,sport
1307,sport
807,sport
333,sport
786,sport
1775,sport
558,sport
592,sport
2172,sport
1735,sport
1188,sport
511,sport
157,sport
646,sport
8,sport
821,sport
1001,sport
309,sport
1732,sport
1291,sport
2136,sport
999,sport
1258,sport
721,sport
1922,sport
954,sport
847,sport
846,sport
313,sport
1997,sport
322,sport
1221,sport
129,sport
981,sport
330,sport
1172,sport
2123,sport
1165,sport
1592,sport
2094,sport
841,sport
1224,sport
72,sport
1176,sport
1285,sport
1671,sport
67,sport
952,sport
884,sport
2011,sport
1979,sport
519,sport
1132,sport
1782,sport
112,sport
1996,sport
683,sport
1447,sport
472,sport
562,sport
1476,sport
1339,sport
1972,sport
875,sport
1067,sport
1442,sport
708,sport
515,sport
118,sport
1513,sport
1227,sport
1196,sport
635,sport
1669,sport
1823,sport
483,sport
1477,sport
509,sport
667,sport
127,sport
1316,sport
1983,sport
598,sport
1654,sport
1232,sport
703,sport
2051,sport
451,sport
1924,sport
852,sport
1889,sport
1695,sport
417,sport
2125,sport
2087,sport
1274,sport
579,sport
398,sport
1898,sport
87,sport
2024,sport
1927,sport
1019,sport
1892,sport
357,sport
1161,sport
52,sport
1798,sport
2028,sport
58,sport
258,sport
638,sport
541,sport
2190,sport
1936,sport
1293,sport
2181,sport
1329,sport
146,sport
89,sport
1627,sport
1123,sport
1233,sport
580,sport
591,sport
1933,sport
911,sport
971,sport
1154,sport
1622,sport
539,sport
1131,sport
1839,sport
545,sport
1910,sport
799,sport
1016,sport
1460,sport
1286,sport
296,sport
1345,sport
1568,sport
502,sport
1530,sport
81,sport
2162,sport
1519,sport
1634,sport
1586,sport
469,sport
382,sport
353,sport
1666,sport
1457,sport
2182,sport
1591,sport
1643,sport
1822,sport
742,sport
1956,sport
1829,sport
1675,sport
376,sport
1626,sport
168,sport
321,sport
715,sport
1278,sport
653,sport
1206,sport
411,sport
931,sport
1576,sport
1207,sport
1729,sport
851,sport
994,sport
223,sport
763,sport
977,sport
1094,sport
582,sport
1845,sport
965,sport
1461,sport
945,sport
746,sport
1768,sport
1242,sport
259,sport
866,sport
1288,sport
915,sport
337,sport
1842,sport
975,sport
1890,sport
1694,sport
367,sport
1270,sport
1679,sport
717,sport
838,sport
1857,sport
798,sport
1915,sport
1051,sport
99,sport
810,sport
1662,sport
1521,sport
1693,sport
347,sport
