ArticleId,Category
1018,sport
1319,entertainment
1138,sport
459,tech
1020,sport
51,sport
2025,politics
1479,politics
27,business
397,tech
1644,tech
263,entertainment
765,politics
2134,entertainment
297,business
1712,sport
1631,politics
942,entertainment
1549,business
516,business
2215,tech
531,politics
1541,sport
1340,tech
56,politics
2138,sport
338,tech
133,sport
215,sport
521,tech
1777,politics
185,entertainment
2105,tech
1556,tech
659,sport
1837,sport
59,sport
383,tech
1581,business
2167,business
1593,entertainment
1849,politics
1691,business
2033,entertainment
2092,sport
849,entertainment
1780,business
1747,tech
1509,politics
1305,tech
2055,politics
2139,tech
57,tech
1496,tech
671,entertainment
1193,politics
2104,entertainment
872,business
606,sport
1502,entertainment
244,sport
381,business
1944,entertainment
725,politics
369,business
211,business
1861,sport
1044,entertainment
976,sport
1673,sport
442,tech
144,sport
1954,tech
48,politics
608,entertainment
2165,sport
913,entertainment
1580,entertainment
1061,entertainment
529,business
2137,politics
1284,sport
2040,business
349,business
1385,tech
1307,business
807,tech
333,business
786,tech
1775,entertainment
558,tech
592,politics
2172,sport
1735,entertainment
1188,sport
511,sport
157,sport
646,sport
8,sport
821,sport
1001,politics
309,sport
1732,politics
1291,business
2136,tech
999,sport
1258,politics
721,sport
1922,politics
954,business
847,sport
846,tech
313,business
1997,sport
322,politics
1221,sport
129,politics
981,sport
330,politics
1172,tech
2123,business
1165,tech
1592,business
2094,business
841,entertainment
1224,sport
72,tech
1176,business
1285,tech
1671,business
67,tech
952,politics
884,politics
2011,entertainment
1979,tech
519,tech
1132,politics
1782,entertainment
112,business
1996,sport
683,tech
1447,entertainment
472,sport
562,business
1476,politics
1339,sport
1972,sport
875,business
1067,business
1442,entertainment
708,tech
515,entertainment
118,politics
1513,entertainment
1227,sport
1196,sport
635,sport
1669,sport
1823,business
483,entertainment
1477,tech
509,entertainment
667,tech
127,entertainment
1316,tech
1983,entertainment
598,business
1654,entertainment
1232,entertainment
703,politics
2051,tech
451,politics
1924,tech
852,tech
1889,business
1695,politics
417,entertainment
2125,tech
2087,tech
1274,entertainment
579,sport
398,politics
1898,sport
87,politics
2024,entertainment
1927,entertainment
1019,politics
1892,tech
357,politics
1161,business
52,politics
1798,tech
2028,business
58,sport
258,entertainment
638,entertainment
541,tech
2190,entertainment
1936,politics
1293,tech
2181,sport
1329,politics
146,tech
89,business
1627,tech
1123,tech
1233,sport
580,entertainment
591,tech
1933,sport
911,business
971,business
1154,sport
1622,business
539,sport
1131,entertainment
1839,politics
545,business
1910,sport
799,business
1016,sport
1460,business
1286,politics
296,tech
1345,entertainment
1568,business
502,tech
1530,politics
81,tech
2162,entertainment
1519,tech
1634,sport
1586,politics
469,politics
382,politics
353,politics
1666,sport
1457,tech
2182,business
1591,politics
1643,sport
1822,politics
742,tech
1956,sport
1829,entertainment
1675,tech
376,politics
1626,tech
168,politics
321,tech
715,tech
1278,sport
653,entertainment
1206,politics
411,business
