ArticleId,Category
1018,entertainment
1319,sport
1138,entertainment
459,business
1020,entertainment
51,entertainment
2025,politics
1479,politics
27,tech
397,business
1644,business
263,sport
765,politics
2134,sport
297,tech
1712,entertainment
1631,politics
942,sport
1549,tech
516,tech
2215,business
531,politics
1541,entertainment
1340,business
56,politics
2138,entertainment
338,business
133,entertainment
215,entertainment
521,business
1777,politics
185,sport
2105,business
1556,business
659,entertainment
1837,entertainment
59,entertainment
383,business
1581,tech
2167,business
1593,sport
1849,politics
1691,tech
2033,sport
2092,entertainment
849,sport
1780,tech
1747,business
1509,politics
1305,business
2055,politics
2139,business
57,business
1496,business
671,sport
1193,politics
2104,sport
872,tech
606,entertainment
1502,sport
244,entertainment
381,tech
1944,sport
725,politics
369,business
211,tech
1861,entertainment
1044,sport
976,entertainment
1673,entertainment
442,business
144,entertainment
1954,business
48,politics
608,sport
2165,entertainment
913,sport
1580,sport
1061,sport
529,tech
2137,politics
1284,entertainment
2040,tech
349,tech
1385,business
1307,tech
807,business
333,tech
786,business
1775,sport
558,business
592,politics
2172,entertainment
1735,sport
1188,entertainment
511,entertainment
157,entertainment
646,entertainment
8,entertainment
821,entertainment
1001,tech
309,entertainment
1732,politics
1291,tech
2136,business
999,entertainment
1258,politics
721,entertainment
1922,politics
954,tech
847,entertainment
846,business
313,tech
1997,entertainment
322,politics
1221,entertainment
129,politics
981,entertainment
330,politics
1172,business
2123,tech
1165,business
1592,tech
2094,tech
841,sport
1224,entertainment
72,business
1176,tech
1285,business
1671,tech
67,business
952,politics
884,politics
2011,sport
1979,business
519,business
1132,politics
1782,sport
112,tech
1996,entertainment
683,business
1447,sport
472,entertainment
562,tech
1476,politics
1339,entertainment
1972,entertainment
875,tech
1067,tech
1442,sport
708,business
515,sport
118,politics
1513,sport
1227,entertainment
1196,entertainment
635,entertainment
1669,entertainment
1823,tech
483,sport
1477,business
509,sport
667,business
127,sport
1316,business
1983,sport
598,tech
1654,sport
1232,sport
703,politics
2051,business
451,politics
1924,business
852,business
1889,tech
1695,politics
417,sport
2125,business
2087,business
